Id,SalePrice
2658,173219.92262420236
2718,233034.4951038886
2414,182064.46778310687
1989,122359.07333303028
625,194989.54162490802
333,79678.32350550563
1327,101475.44973261555
858,149913.54459365885
95,207052.20458487447
1568,169071.4297862853
2482,176856.34389289355
1364,140561.30927356836
2584,178333.73525458752
818,302155.1296305212
2673,170330.2813123073
2089,87137.99688021137
1297,177724.29874049654
790,124107.15812494807
2616,206548.75257324523
720,213063.162839285
222,119497.11110386462
557,124742.06073095038
1148,216704.92778384706
2766,145446.12804099746
534,200551.87891552513
1452,104988.7642107321
630,138872.4591351721
2648,134072.55351476968
125,147606.8776744478
1904,18559.96360829001
1670,101324.02175363078
756,111396.34369041154
717,279092.1944938168
1032,151817.79330655726
852,227924.21575366103
1731,179200.95940148007
2639,128547.21584972218
2071,53014.83680861769
1267,99984.85515000156
1851,215792.74387109457
567,152231.6995775487
2439,214402.34521051196
1898,158660.20609853577
647,142877.0153887938
2256,224130.50855889273
979,83927.98082136811
1444,216845.41945037842
2485,109659.48163797121
157,109647.3273695927
88,119449.52176819977
2003,116847.8200902376
186,234044.14256441648
1425,272427.3338011502
2695,124129.74306591877
738,109278.65496412301
395,145044.25062668082
1353,195388.92023647457
1878,151159.95230323853
390,182838.7346494751
1456,236526.3474265818
1103,312449.07121500815
1387,137428.29486008434
2070,131719.307685074
1199,200444.88854967974
2479,176883.54672386104
501,311618.31620302296
2362,66871.14084395117
1718,191975.77549101136
2188,35882.32978672013
1483,138982.75480653215
2557,70510.55070196211
437,313248.1127019101
2224,202144.29423127466
1628,178946.20161636782
397,133309.09260776924
587,223698.91778367796
971,125857.36303656819
2611,150987.94195607628
1887,53805.28541153917
2399,316493.0447538197
2148,220897.23849203243
304,141554.99236734168
1997,120720.88835386618
2817,129609.77310331061
1431,178987.33416219268
427,349789.44608332263
263,113881.31694910358
598,185596.7628417744
2895,262292.9491553834
687,173111.90122274545
1822,113457.6237054969
2191,92474.23975320792
179,147892.43519357048
1009,215618.31714159195
2010,112986.94686971561
1991,162756.29441602886
1411,164330.60297540048
1721,253839.28038924103
1144,189054.6180514318
593,221218.0552792028
575,267759.85051994305
1249,208393.32038019432
1604,105493.65695718993
1064,400481.52754547086
1923,159183.53689680886
1988,83710.89235146111
2325,164517.41008681155
114,221635.66141072012
2700,235975.80343467547
217,158672.46146167515
343,187754.1561169511
386,245564.771494558
2005,77610.93436988667
2908,124285.307503916
1814,223362.98738867432
2446,430536.3264741552
208,176487.08889890127
1679,121805.61408188008
822,312288.5494813161
6,170604.27529539008
1781,366522.2924489714
2397,261850.9132932472
2340,294435.7904427098
1618,165781.50179783805
2843,158976.98277842035
1061,336394.8258260408
2786,101894.11486558235
1935,113145.39702402215
1341,109151.66325079952
521,289371.1171595905
2136,133924.52790590408
996,184826.51760547978
227,134596.56875109405
135,146417.0247402852
1167,170324.56280960343
294,237140.79799378457
1776,216186.17415186987
540,190749.68451691806
1717,191975.77549101136
2303,107891.94645962058
116,186166.64256732285
127,119743.0278692384
1371,142651.8888015358
1014,192620.68637386718
1507,52127.336376332765
702,167197.80084226097
750,189305.8805918794
261,151538.19121292207
1559,50954.07440320408
577,248010.61439034858
2812,208814.32344369692
2080,166417.79533722045
1368,129108.97623135394
2376,104673.78452420977
659,92378.06151760358
1235,122595.14317394525
332,64470.29321097609
1917,129138.52936147986
2094,260565.62389509773
1460,279998.93414920825
1471,203774.77095415452
1509,111892.12380223573
1922,118636.56466681548
433,416546.1219505918
460,271097.3997813001
1116,262400.72362394235
1137,171596.95979715665
53,186950.3009161596
2354,241710.62182491794
1475,216821.54024996512
1761,496855.1317227257
842,136115.029276716
2739,184157.55271776763
2509,166256.32709914158
1007,213677.00449065407
2610,179757.61864624635
1952,70424.6461567794
2719,219945.6700131802
2921,79678.32350550563
1966,139262.0616863971
292,127600.86665502022
1204,212200.78983758963
1829,240830.5627015837
2419,186028.48665762434
391,184228.61570340072
798,130361.03085405746
481,186582.791323969
193,225110.70596645
555,119621.7840822016
899,32980.67253013671
2357,203001.2674369023
328,119518.54473246445
1356,117592.83622828181
1154,112996.28293427019
1730,166223.0270701469
2249,147023.63748187703
1119,256449.47121267955
2856,135032.4457268486
1394,137644.37079421882
2587,146207.49705920756
61,332456.04027788294
2661,226087.32356056295
2711,129590.60333024574
1147,185059.96549538834
757,143388.3309810514
2623,54323.62890296441
2378,171302.7672725609
1413,129807.56728295339
1722,229582.32932267486
1112,208078.95829241708
1623,187340.35740890392
1201,187488.26802810232
1513,103704.56723133833
957,276307.49480064586
1171,266360.15358608554
1145,205949.3178727693
2726,256170.91740562473
703,155859.29865951443
760,81178.79923133607
1964,118385.73605580453
2512,185746.7771430329
159,154447.9365616454
1281,179823.59370019755
468,165886.2537650237
290,127038.92312299044
665,113355.42759004174
1463,279094.3130436705
1792,228804.294895265
923,141361.85339983038
500,275179.76475757
1408,149286.50628213285
331,57064.12948329293
170,134382.5522461698
2192,76932.9217341565
2571,318651.2243321856
2314,163568.3891777429
2647,96527.59696794135
422,362880.8415063801
2457,342253.92504679144
1838,219545.11564958075
2805,253421.45396133125
1645,182977.80354638587
1711,281942.30535556446
2825,260208.1732354073
322,335267.5957359874
2103,275974.2138839284
342,121408.69215819755
600,92169.98302567398
488,194844.66489877223
1725,313880.21977319964
