Id,SalePrice
2658,194039.66081377628
2718,162105.8474582959
2414,222486.18731813095
1989,117385.63318956544
625,171664.64042113526
333,77811.2146079253
1327,88318.7781469494
858,131483.27132736487
95,208929.31075993707
1568,167711.36590608503
2482,160388.8644236745
1364,152824.50093621018
2584,173706.98559524273
818,263530.93816547585
2673,193799.08970352644
2089,134219.43413869332
1297,175522.06481805406
790,123556.25966718936
2616,189999.4450663871
720,268380.208187432
222,120905.18013235417
557,112884.6705037572
1148,178894.5931296726
2766,173100.71420451175
534,198700.06838481958
1452,110801.5415247422
630,122340.27058566178
2648,151738.10464606973
125,155952.85428624516
1904,27794.496100939752
1670,76365.99002042171
756,89664.5879581681
717,263097.2834603919
1032,128744.54632301847
852,212936.3202601561
1731,214694.3576343575
2639,107816.32814075923
2071,85002.01058743193
1267,115481.48594549121
1851,201107.2332329252
567,155597.8394220003
2439,229938.20444563907
1898,131020.32901195658
647,143892.20987413725
2256,202090.80088064165
979,88073.2112685701
1444,225699.10159598067
2485,116119.64081356156
157,111822.55795911068
88,118867.81236985684
2003,130865.71626550017
186,277282.627559067
1425,249774.885296797
2695,132141.08232627553
738,120880.7033626244
395,153375.9736067248
1353,223795.76637032416
1878,135090.91322116597
390,199908.20261468357
1456,227617.81977803961
1103,270251.9091722374
1387,131692.12305114945
2070,134612.68041312284
1199,224040.26771468538
2479,176936.51921364074
501,271239.7303978016
2362,77605.75973120774
1718,158872.8795012449
2188,33478.372816529794
1483,140195.2144710699
2557,69204.7994757928
437,310697.5209841997
2224,204041.43327237226
1628,211473.82660559015
397,120892.52593998538
587,199061.82873027064
971,172776.64295982962
2611,163646.99121351956
1887,113405.25112370224
2399,299953.13886227936
2148,207701.42669539436
304,158766.6826280915
1997,126369.5950552423
2817,103466.11959440261
1431,189503.37061105695
427,273423.5791253126
263,111790.85389012337
598,179540.9024148171
2895,265294.1395804166
687,173735.64859482585
1822,117513.93508614862
2191,104321.93708909952
179,161415.1760942066
1009,225767.76319942073
2010,126748.78418214139
1991,182891.91236063748
1411,142286.63886087833
1721,239644.6627271214
1144,182163.91236695458
593,250430.40293576804
575,261616.4991385611
1249,196178.42744616888
1604,112974.49175366753
1064,360696.52264421596
