Id,SalePrice
2658,85620961.76335798
2718,97811323.12259004
2414,113634092.20109637
1989,68774895.06205687
625,89688660.58681302
333,41376979.73757831
1327,69832742.4902106
858,80160724.19025493
95,58429913.10434561
1568,88233955.0871236
2482,71612167.66217165
1364,64651793.98118566
2584,89810780.67837967
818,103610748.48545273
2673,93411309.51337886
2089,71375301.90164252
1297,90009703.02519427
790,77150993.73806818
2616,103013200.73226747
720,118966960.28829384
222,72501259.90072986
557,72436192.05345483
1148,85104358.15317132
2766,129590059.51962018
534,80001446.70457458
1452,63515681.54304291
630,95375040.74590914
2648,79549635.48912065
125,78218883.1487748
1904,40724152.326967284
1670,64457996.397643775
756,60943739.28953159
717,110650881.8448746
1032,88635145.24355948
852,94577395.99109943
1731,92657258.40518938
2639,69462756.01818208
2071,64839926.9327647
1267,63981698.53754195
1851,74231561.8809588
567,51770947.96703762
2439,93341483.59471506
1898,74718110.30306514
647,107254525.97753327
2256,72945172.48524046
979,43444874.72653352
1444,97021656.64558902
2485,69982142.41887893
157,59582109.5545616
88,72201446.03694408
2003,77559771.54214141
186,86969517.69003528
1425,90183708.39999604
2695,67233819.16439813
738,60796065.04847357
395,72264404.31819896
1353,86520928.14337394
1878,84345782.54168847
390,89624683.4733725
1456,96929604.41395527
1103,123703079.93580432
1387,101548573.57495573
2070,99255684.06607956
1199,102280409.91721226
2479,74278878.75393477
501,112726884.79346721
2362,70014097.12666614
1718,67676128.72780754
2188,50224717.11160312
1483,55519776.08082162
2557,52123291.47238212
437,168321012.0638473
2224,160589632.26195866
1628,81903620.61790986
397,74943906.72384685
587,130674195.74344675
971,130794579.98918718
2611,83988668.85354912
1887,59853438.58495308
2399,129857403.38314198
2148,82671459.71099302
304,74149132.25352612
1997,53919708.56419732
2817,76660378.10443002
1431,98954494.5257352
427,116418859.35809891
263,66178550.28477368
598,119358657.61766659
2895,124022227.82718535
687,73747645.56203182
1822,70440744.74208543
2191,84570265.01327595
179,64363205.57042678
1009,65714412.466313325
2010,62956943.7659364
1991,84082236.79588932
1411,94479709.05861314
1721,68410373.25855885
1144,82257260.26869817
593,82728222.77057786
575,125212944.77173515
1249,109062446.3272333
1604,66069034.0070988
1064,145474577.6783299
1923,95236525.01286082
1988,49639949.93733453
2325,75749137.9841727
114,133366432.5597347
2700,102815174.68697779
217,105220065.85163848
343,95944550.22424304
386,79554121.95961441
2005,83022855.40476052
2908,109682179.6136217
1814,124775611.07791527
2446,247946484.39677322
208,74978754.581189
1679,45509847.3346315
822,108431286.3382504
6,89455823.31696047
1781,126478992.15671974
2397,100791258.08255227
2340,96127009.03199437
1618,97943279.83120263
2843,74375613.12984878
1061,121885374.2520476
2786,72935091.46421634
1935,75734622.48997861
1341,56716174.92115142
521,102006438.15547901
2136,75070998.21705198
996,87506962.29538974
227,87940631.78752352
135,92663428.92027315
1167,55326854.76678232
294,103351627.71735567
1776,84951187.327558
540,91990456.87359276
1717,66400962.90285657
2303,82489387.43725945
116,89085615.56124662
127,78217328.37616111
1371,80901852.84677504
1014,174850543.91308475
1507,63839723.13832087
702,81211507.3237131
750,79830214.55546801
261,85603533.56760345
1559,64514485.76191781
577,117131152.23259662
2812,92473842.02422328
2080,90846616.11247537
1368,60846434.905520834
2376,70013432.28165996
659,66245451.86970466
1235,74201912.84221579
332,40486332.81217431
1917,75468446.77025321
2094,108747673.12020937
1460,95998538.70064789
1471,109438727.04094993
1509,85781492.26339099
1922,78373362.02561554
433,152312978.43238986
460,75317129.39651974
1116,93994689.99747458
1137,100419160.57916619
53,51820997.32643679
2354,99756201.55191477
1475,85899891.2863222
1761,180851324.1961399
842,73513967.9182234
2739,105491470.59425744
2509,44623339.03398832
1007,90952376.24232064
2610,90390212.23480129
1952,48491957.61893557
2719,95693787.42039506
2921,41090453.48795478
1966,78045574.47190268
292,84687811.79818714
1204,94968618.90305081
1829,129625743.46769087
2419,77173397.21203962
391,83673487.21787834
798,72920302.55572532
481,81830043.44488205
193,86627648.11581291
555,75852349.64756067
899,69192602.79108776
2357,87318756.39218299
328,50220078.14598465
1356,74578167.97012353
1154,60739421.50649871
1730,81937933.1526403
2249,69969025.52621144
1119,95110548.36281359
2856,87507996.937544
1394,97276639.64316125
2587,66950642.52298691
61,137134186.94225082
2661,79118071.90556987
2711,78762565.05634998
1147,86292521.84489946
757,60292798.6481933
2623,58230352.212878294
2378,49640721.3286982
1413,76950884.52700375
1722,71441030.48913163
1112,108867160.43828186
1623,87280077.54737855
1201,89457559.08900213
1513,60463576.01440753
957,952768794.7836357
1171,75442768.33326156
1145,81905226.97618344
2726,146440013.95541015
703,50602291.92851142
760,60097277.628338784
1964,70171907.40119746
2512,58882643.19154429
159,73768432.42156133
1281,79255857.64555727
468,89274506.00425959
290,65582685.11959844
665,74567691.44293243
1463,102253154.35256393
1792,89397271.59663801
923,108076689.0980524
500,105373843.66691491
1408,136325850.0575337
331,34830855.633552514
170,68827598.29181306
2192,66400801.58971723
2571,180858320.37634185
2314,97707630.05333276
2647,53226901.599518105
422,142116966.55559197
2457,162552410.820259
1838,60835094.509796895
2805,114085387.62467329
1645,88320710.80347875
1711,108874427.41631414
2825,101574786.1598589
322,114442262.37092954
2103,95485288.67022176
342,89605110.1396808
600,68161881.27467209
488,80205463.40032424
1725,90317012.3699113
2246,87627338.26129442
2847,80281488.71623899
806,96181947.18545468
530,89764969.17231372
963,99630163.90359288
2678,61604895.433104776
171,70342667.92929262
2401,167918079.71185344
805,96337624.58992681
2259,143171760.9237312
1748,82745833.41421112
1361,85176936.77046892
1677,46494959.30076104
1406,85755774.22688927
2322,144359891.78972167
688,78463712.37008788
143,83490072.61846347
804,87855808.98608464
1214,86444198.33263785
2828,53123071.66805194
1999,93891613.13777407
2467,75244184.08156082
2665,73079527.3387833
1538,136291660.18369877
398,66551497.79498553
2822,111674419.71305123
2157,55403239.68601704
1856,117400828.35114743
1269,58380329.14034754
2570,79006347.45008859
2320,89969021.04295902
1517,89785894.11350648
2304,80523017.80719419
1312,66758015.347456016
2012,63127992.724540964
506,174867116.01144478
2865,126106288.4932894
2367,41739308.72218451
554,65879116.82034787
238,83482730.74466072
1954,68863630.75152561
2488,75526493.10378864
2291,39112543.12141482
