Id,SalePrice
2658,194436.75190692444
2718,227839.2843162466
2414,178969.6878933511
1989,124796.56477349161
625,190966.8687694914
333,77575.9607955479
1327,97167.38221190695
858,141478.6031814683
95,205845.11562921727
1568,174653.12161718527
2482,172031.18974117827
1364,145689.12222964526
2584,185358.1009406676
818,289781.75951829343
2673,173928.44673367866
2089,102945.1698941901
1297,186243.24174060862
790,127307.930554419
2616,207015.6504539839
720,226204.4063334892
222,122169.95034251417
557,128573.22642433108
1148,213342.7514835795
2766,151072.92027310625
534,199921.64369363958
1452,107570.0352032599
630,130142.50547004631
2648,141114.37738590813
125,151887.0163306681
1904,10500.77066047286
1670,102626.65504336945
756,109391.77920151639
717,289324.5780301221
1032,142961.19582102803
852,228436.3440157762
1731,176294.35093418774
2639,127581.03614818215
2071,69978.49306668545
1267,88116.12740862975
1851,215649.77229707155
567,146122.27610791876
2439,212123.50716537543
1898,158822.4877210737
647,140671.21189693903
2256,224008.79324888202
979,77798.51894385662
1444,216064.4912143144
2485,109896.68344401347
157,112166.2354998319
88,122318.00592191331
2003,118506.52667258121
186,247512.14088576977
1425,277300.14073732356
2695,126530.4610431951
738,105725.36230963736
395,150955.12445114055
1353,203894.37124957875
1878,150839.82779893873
390,193034.2852854402
1456,236211.68598676237
1103,318740.9597947254
1387,142604.49567360725
2070,134705.01898180542
1199,198046.66365216716
2479,170435.72286600413
501,316996.49181310297
2362,64820.910845441365
1718,188453.2285068909
2188,26093.274784119683
1483,132474.5478041412
2557,78171.0561172702
437,305265.047695157
2224,210818.57885973246
1628,169110.83698732176
397,124603.73299253173
587,219803.93237782954
971,135004.75108001087
2611,156447.23067875145
1887,76132.28083912007
2399,313461.13792170084
2148,220738.1131468692
304,147733.38019435873
1997,123084.36524651074
2817,115509.24953110752
1431,173744.61615054964
427,348053.8057485686
263,116037.23870041469
598,179701.2302051868
2895,266055.66902734165
687,177012.1867349414
1822,115883.91720218532
2191,99572.34127751988
179,141755.54049696212
1009,217857.39129471433
2010,114622.58020939791
1991,166587.23465574134
1411,168872.38778024397
1721,258246.37819681727
1144,184525.7582504189
593,223061.10592745672
575,272741.29633344687
1249,204129.8123099926
1604,106867.26025039639
1064,404239.83251570154
1923,166486.55525878523
1988,82189.46138714367
2325,158086.18109834587
114,217758.32496462818
2700,245835.84958223146
217,159896.14537531903
343,195645.1976367363
386,248628.13176168074
2005,90204.86148145338
2908,115055.68443521645
1814,223028.02995309254
2446,434153.74716775876
208,157953.86237161726
1679,123318.84404602536
822,309262.49396892474
6,176879.47732120534
1781,369579.99591967685
2397,264316.30914076965
2340,290492.47303313226
1618,159361.89418332852
2843,157145.07345010553
1061,334092.9730595051
2786,104032.65562918477
1935,115435.91845612574
1341,111221.95542984048
521,298343.4650197985
2136,123940.63292099131
996,179502.64194632138
227,136723.92046330075
135,152370.66736820934
1167,164004.13043488588
294,241886.3871518167
1776,216264.10856058748
540,189769.87327155817
1717,188453.2285068909
2303,98020.70578640749
116,191171.62977552993
127,122268.8408556036
1371,148002.84511618607
1014,203097.94991843562
1507,73311.32963551162
702,169782.0232490753
750,196754.9695624168
261,145548.42049964052
1559,62297.796520319185
577,248885.94614790005
2812,207529.89515469727
2080,173296.49606259007
1368,131850.12580403013
2376,106322.68750346435
659,93535.44385981659
1235,125326.53551521007
332,61768.29582389959
1917,135260.99402833922
2094,251763.55538057556
1460,285530.1060703377
1471,199788.92626141183
1509,113690.0101152629
1922,121226.78207552331
433,418954.45995509776
460,266354.24165764975
1116,266365.470606721
1137,167062.0156339653
53,185113.135500311
2354,240958.36353136876
1475,216221.049983813
1761,500725.48041871935
842,126944.05467047036
2739,192580.85533377205
2509,164483.89725949298
1007,205692.0764143813
2610,183404.166999358
1952,83166.02396392639
2719,226413.87646287904
2921,77575.9607955479
1966,142920.21259678248
292,129788.04707402992
1204,218354.82612142808
1829,247460.68324015968
2419,183392.2056973755
391,174957.77530561385
798,133507.719970675
481,183439.65690014392
193,223636.92618274127
555,121546.19843152244
899,47594.05341512803
2357,201346.41215455657
328,110004.81852257968
1356,122736.01446146535
1154,103369.39695904567
1730,159819.20922307027
2249,140669.34059798974
1119,259882.6419245594
2856,137613.07341636275
1394,132537.69821224824
2587,124652.49806910017
61,326757.24297316244
2661,236808.58664936267
2711,135478.44437300393
1147,179731.23235294738
757,145420.52807422166
2623,70439.33468621466
2378,165531.74338240278
1413,135100.22003356557
1722,232381.72111807993
1112,202817.52360822176
1623,181529.90600899523
1201,193777.82318715777
1513,102248.8932205415
957,279687.2326349281
1171,273343.24287999223
1145,204091.25999654792
2726,257811.01385099944
703,163794.2775601072
760,66983.71872670538
1964,121102.03169332497
2512,183098.95165554373
159,161400.4513601122
1281,183035.11090513298
468,159325.321040626
290,132094.750548481
665,113909.67776500416
1463,283664.901971287
1792,226711.53869645533
923,145006.60463861612
500,276089.4930563284
1408,154061.53859131012
331,42565.106458570604
170,126519.11199402722
2192,75657.12722820358
2571,336524.57402167434
2314,157043.0791863201
2647,98100.84006564226
422,359872.8151042488
2457,338592.9885821623
1838,206921.93828684124
2805,257243.86351912792
1645,178350.18638587024
1711,284025.39479042566
2825,247800.72208131684
322,332280.0462807388
2103,280873.83500424644
342,140325.66340602856
600,90222.52133690563
488,189320.8444239973
1725,311149.67107361124
2246,256113.0070092637
2847,167762.10277765364
806,252720.1537775227
530,231529.9226099881
963,195470.71880776124
2678,65465.031936590356
171,68499.64088830733
2401,358184.4805809957
805,220810.9125080007
2259,216827.1380913291
1748,163303.27454377108
1361,157019.53123935827
1677,134074.96216120542
1406,160632.75606781847
2322,215367.13223031527
688,183671.2308702106
143,148290.21467518338
804,200431.9711104421
1214,183535.39788658495
2828,142292.79301668063
1999,227624.39537714657
2467,198850.24994263865
2665,203121.9696187832
1538,352115.0443494199
398,97243.00607493002
2822,138467.51891626348
2157,132474.5478041412
1856,173610.32199037852
1269,93656.08829586967
2570,123163.76460073463
2320,248964.22276778796
1517,156694.04840757968
2304,98851.8970307404
1312,93123.54693722646
2012,148589.34027451143
506,214077.31264920408
2865,212148.4439375267
2367,113518.17197148426
554,122911.01111678031
238,148387.98442733285
1954,104810.37497996219
2488,155942.14565013858
2291,77575.9607955479
1969,79199.22602402355
2725,167416.9202348256
1482,132474.5478041412
2763,200189.48546413603
503,239457.74330314892
1584,238003.01762317304
1531,177694.7941159335
2210,198375.5645344083
459,314382.5585176799
556,126189.00912249603
1347,184929.83280799168
1290,83522.23583215076
1388,101975.51869907312
1571,195352.3184058847
2754,211821.5895135722
765,130155.47463376212
2494,120756.19508774692
2870,195734.09273941643
7,234674.71192254973
1114,238710.31014814778
2418,275819.3857779767
291,125638.64784111056
18,321874.6273891997
39,317132.20772965404
1001,264656.95959020336
2442,234526.96446706247
616,120857.3635970685
2680,35861.20772295122
1414,135783.4489839338
289,154326.5002015912
40,270590.6913840901
860,124205.77636686302
409,144317.4284059335
673,162368.39734137876
2427,184986.11063643967
2036,209972.60809744385
2564,141118.136360004
642,213282.27117875285
1008,175097.66321585703
1908,166256.89687386047
2519,219203.94220480116
1369,99229.11647999549
2855,190627.84654235645
712,91237.036974149
1943,103434.21351957737
1958,145367.15120173804
107,173530.78118762033
2295,186974.2237037207
704,114386.32246704504
676,125529.51774801683
259,177937.6798425199
93,289059.3116278633
106,243608.04531935722
2315,179039.86218996785
1050,104487.27419112402
1095,182788.96305547576
2709,136820.46445904614
758,190552.76088801937
1496,153405.71296006071
2370,134074.96216120542
2458,261573.8873808641
2733,127681.00596151588
161,279445.07831902604
726,173859.92147529314
845,225687.6904495225
947,261970.70300953186
2232,120258.56520415327
2563,159211.55256491035
2299,155363.11419907815
211,108314.90956528805
605,219690.5800031169
1478,219106.3290276658
2247,258489.68391059546
2274,212219.7750234079
2869,191490.94522636503
967,222532.67014077285
2656,84010.81333940054
667,263480.82886967657
1042,118382.0688858376
2023,186975.0469827983
2447,353709.9062574615
2055,125504.40738372022
2275,283118.53382007836
2204,175950.9288032092
1563,257444.35350312307
483,212056.08649088393
796,120875.11917064508
1526,167661.22235504564
2042,205413.0554235724
442,316917.4996388799
1693,289995.75783715793
1468,215835.71397487939
1430,195397.36736265288
2605,209815.664949148
1529,195578.72590900157
335,136985.84236133195
1287,131530.91155284535
31,101167.1244675903
1785,261116.16440585584
82,165309.14875903286
2620,133558.83688402115
252,209767.08426929024
721,54192.93072524926
2165,180463.7156327668
2316,163180.7954124234
775,119365.18464971054
1558,114606.02927918811
17,220527.85246667292
1022,253593.6867018809
925,117322.24227560221
438,289416.62381728983
1270,158520.91897411985
1272,120551.59061654881
215,154634.6397196347
266,219494.86365730813
2402,258313.96467753735
1250,143132.5140434979
1984,120995.52927060446
1279,149864.68228758723
377,263842.5201242679
1252,132624.96264988417
2156,265382.93344203173
499,299135.4470268772
1374,118956.5121484694
2898,272438.088532939
401,97243.00607493002
2721,183777.86406504284
2078,253474.4062589299
2589,123437.64430932028
1946,265186.22834947635
1334,130998.11575644882
2781,246208.20531896784
431,363762.952233976
576,218325.42361058257
1474,205898.69746663034
2254,156454.95656909284
2155,294799.4551298544
885,81437.12197037492
643,146565.36634219074
1944,121149.58917932314
480,193301.67096276736
2845,95264.86956547532
2387,293212.02329495025
2407,208925.92156776696
2527,174018.54344504318
2514,155945.50195503523
629,194198.47887760596
80,209456.52366416543
1876,139855.4143019218
1546,129137.73009792069
2518,174579.507609345
2347,162346.15225185998
783,171319.5731606149
1322,46554.3150697212
194,66797.19654083415
1770,281092.7842921249
2143,119950.8637125229
1229,209213.6892787496
511,284687.05603120476
46,208502.50535486228
1348,210181.49274683165
2465,196979.8529581656
387,240116.47877588923
873,215754.0148136637
1918,119194.38425358056
2764,239294.86674369962
2184,119151.76244205507
934,140306.61433642305
1920,123879.81675607967
2631,150476.63663742837
1768,495820.5914811251
2040,122133.64928897249
1749,211667.74830303775
834,228430.67204101608
1457,249209.949113394
79,114209.31064231382
2302,98020.70578640749
1817,116427.52328678055
2755,254549.94147844022
359,158705.266197207
2059,105213.34834119445
2092,241859.29200927014
2516,256130.85465848268
150,118413.2016060857
1656,147608.39368944723
83,119608.46381634212
2411,176886.26891907424
795,50849.69310736013
2312,243004.36111754287
2917,65272.96409616346
1624,183119.2687980215
2215,312057.70196921064
1211,158597.36680871857
1485,132474.5478041412
1024,170174.26489393265
570,180741.60686744467
2874,159776.62237431548
700,198995.43918753703
2756,232725.2173201985
2022,214828.74462346613
583,233336.4887520138
2392,307743.52217016334
2424,207889.44342730343
212,131117.6890938121
736,125292.64015021923
1610,174176.79532001537
890,118703.9123867506
467,157708.96591575493
578,259738.19237758018
1747,172918.85759654318
1149,172816.64412160762
2758,233697.85346736145
857,106685.69030974113
2219,282879.2777396949
733,130024.40349357994
2909,105038.61159109542
1798,278470.5418397889
235,112865.21523249429
2366,132883.08059736533
