Id,SalePrice
2658,191472.32553835472
2718,227906.8094525305
2414,180089.3753970708
1989,126081.08927486525
625,191554.64519446352
333,77175.44778176781
1327,96629.60268796285
858,141373.43795147963
95,204995.9174690226
1568,175725.94579031205
2482,172983.7675735212
1364,148634.02504376072
2584,186709.82974196904
818,294192.185734774
2673,173412.38244339972
2089,102626.63138380714
1297,182849.76680369957
790,126134.41810583981
2616,208695.30476789954
720,227068.43924981056
222,121846.66839163544
557,126797.28787436715
1148,213697.14897171108
2766,151337.94076387995
534,199474.0565325281
1452,106251.28265565468
630,128681.41198855484
2648,140881.25924319137
125,152869.79919864764
1904,9784.514115101847
1670,97558.30356287921
756,110121.88925572249
717,293278.89774192916
1032,144742.86503440162
852,227599.42815001603
1731,177070.18363696305
2639,128696.13305309293
2071,71629.83197946928
1267,90074.33104243237
1851,214603.6824840445
567,146354.83059608727
2439,213149.2525051241
1898,158315.1553659958
647,140072.0888837521
2256,224337.8425338105
979,76672.78944952713
1444,214964.2365192992
2485,109187.46445311181
157,111381.71857663995
88,121533.23607431847
2003,119416.91870650611
186,245730.2929748723
1425,277229.048012319
2695,125709.59939629794
738,104641.23006969815
395,152442.57751480016
1353,203142.73113539562
1878,147865.76273222425
390,193434.25305259842
1456,236461.63938784177
1103,317766.31602098315
1387,144885.71424121573
2070,133977.78302236242
1199,198704.92325212227
2479,171139.0801120622
501,317513.2437634745
2362,63902.03765550465
1718,187620.18196965862
2188,25420.770478383754
1483,134205.3477239728
2557,79132.49472175879
437,307605.49055971473
2224,210604.33548956175
1628,170506.2937910301
397,123477.74555059275
587,220796.8594597572
971,137754.531647736
2611,155902.25167794133
1887,75377.60606791111
2399,313689.8791252144
2148,220885.0790995985
304,142684.67152215535
1997,121755.25450081754
2817,116274.03172378332
1431,172925.61487638918
427,341593.0372598907
263,117273.40414934052
598,180505.95378917738
2895,266110.26354384434
687,176684.15821791274
1822,115633.65779109532
2191,97942.17073043098
179,141384.82410507117
1009,218390.17412248012
