Id,SalePrice
2658,128898.87288206606
2718,152718.78126608848
2414,221016.64151117252
1989,106454.15613274928
625,171953.8411326114
333,78781.83324550837
1327,104817.63690708671
858,149467.98396272818
95,173621.02923051035
1568,173930.2162411986
2482,135184.09483092919
1364,125877.33213182422
2584,138399.77366010833
818,250991.15364499716
2673,121314.83714158344
2089,104477.61466680758
1297,171308.30278152833
790,121658.27321083937
2616,191284.708672203
720,175810.41598901676
222,152705.49987876974
557,122257.27976217656
1148,178725.30058463733
2766,185048.8903224778
534,186837.06287705526
1452,118997.63929895149
630,110970.10938011203
2648,118333.92902682722
125,149558.07622164732
1904,61750.956133548636
1670,93345.10959385126
756,92137.30456139799
717,187290.89638071135
1032,160549.8383740614
852,209357.00205845037
1731,185855.71201498143
2639,120292.56402957789
2071,55777.95637566154
1267,115385.71333120158
1851,194318.49335733498
567,178324.5413987633
2439,202519.93108436163
1898,153151.1856844658
647,177623.69531220116
2256,205122.40053850366
979,90600.43069856905
1444,212304.73084518802
2485,124689.73810720071
157,127348.55602363823
88,121864.45387664845
2003,106666.05313407746
186,199407.28459054348
1425,239066.29662348004
2695,129994.28171923407
738,97428.92991435959
395,154425.18077398604
1353,166724.30198193365
1878,139908.63488955144
390,147385.7715234789
1456,226954.10080764652
1103,331612.6505071996
1387,155418.87935432338
2070,142286.92475514044
1199,156530.79074331408
2479,176014.001689862
501,324675.065104563
2362,86772.16123310884
1718,227029.92175159254
2188,94199.61820008734
1483,136492.10499564966
2557,89724.39032785501
437,366741.63536716765
2224,206030.03734514723
1628,161456.36071761488
397,124225.03888640238
587,197559.80605582963
971,153537.56017945358
2611,127574.19726802141
1887,96701.58736959181
2399,368985.76096846745
2148,189372.49125335237
304,136541.69130244618
1997,134744.56200991012
2817,98399.54152983974
1431,215722.79094976
427,342707.5960506557
263,124906.8926458382
598,170539.30822054716
2895,243950.1963513631
687,125269.46978719509
1822,129689.03132141195
2191,108330.03972915537
179,122852.30040290835
1009,232859.93401102722
2010,125864.01910675701
1991,141558.72759793606
1411,222894.09768992313
1721,222230.25435688486
1144,192919.84489219508
593,211320.97184377932
575,293965.21889181645
1249,164642.59341909515
1604,120978.67530851788
1064,512482.4951668901
1923,150533.7796333033
1988,123291.21706765564
2325,156712.76843320217
114,206816.82907834533
2700,179016.05456737522
217,132972.81986256363
343,180624.06267699902
386,212041.27708842396
2005,108820.30558183871
2908,149853.53406062187
1814,237559.5534129385
2446,482356.15385334846
208,120658.38664357248
1679,109055.66676345258
822,313106.153218576
6,182151.9320753588
1781,385053.2536136976
2397,329566.49929866614
2340,318912.0964951643
1618,162155.9130720162
2843,162306.96026399848
1061,363646.4977330123
2786,120418.12152824167
1935,133643.2926642953
1341,104585.37654763623
521,259679.28500250564
2136,127455.6198230451
996,198980.71100376733
227,134982.17966283462
135,170471.61769763904
1167,158771.0354310188
294,234177.29031467158
1776,209609.99301704275
540,163978.18199958093
1717,240938.78080230858
2303,130549.99578361586
116,186512.30396493524
127,144017.85754744918
1371,131610.09667639877
1014,148368.53496465215
